guide\512\a1254-NKIM_MG_6664.tif,non_local_dehazing\512\a1254-NKIM_MG_6664.tif
guide\512\a0462-jn_20080928_088.tif,non_local_dehazing\512\a0462-jn_20080928_088.tif
guide\512\a3218-IMG_1616.tif,non_local_dehazing\512\a3218-IMG_1616.tif
guide\512\a0940-IMG_0472.tif,non_local_dehazing\512\a0940-IMG_0472.tif
guide\512\a0382-kme_573.tif,non_local_dehazing\512\a0382-kme_573.tif
guide\512\a4153-kme_126.tif,non_local_dehazing\512\a4153-kme_126.tif
guide\512\a1962-_DSC0103-2.tif,non_local_dehazing\512\a1962-_DSC0103-2.tif
guide\512\a2834-kme_039.tif,non_local_dehazing\512\a2834-kme_039.tif
guide\512\a3840-DSC_0272.tif,non_local_dehazing\512\a3840-DSC_0272.tif
guide\512\a3791-_MG_1498.tif,non_local_dehazing\512\a3791-_MG_1498.tif
guide\512\a0461-IMG_4232.tif,non_local_dehazing\512\a0461-IMG_4232.tif
guide\512\a4738-kme_336.tif,non_local_dehazing\512\a4738-kme_336.tif
guide\512\a4999-DSC_0035.tif,non_local_dehazing\512\a4999-DSC_0035.tif
guide\512\a0091-jmac_MG_4959.tif,non_local_dehazing\512\a0091-jmac_MG_4959.tif
guide\512\a0646-20070826_182055__MG_9177.tif,non_local_dehazing\512\a0646-20070826_182055__MG_9177.tif
guide\512\a0133-050724_185320__I2E5160.tif,non_local_dehazing\512\a0133-050724_185320__I2E5160.tif
guide\512\a3763-07-11-23-at-19h43m03s-_MG_6657.tif,non_local_dehazing\512\a3763-07-11-23-at-19h43m03s-_MG_6657.tif
guide\512\a4633-_DGW8845.tif,non_local_dehazing\512\a4633-_DGW8845.tif
guide\512\a2708-_I2E7989.tif,non_local_dehazing\512\a2708-_I2E7989.tif
guide\512\a1483-jmac_MG_7755.tif,non_local_dehazing\512\a1483-jmac_MG_7755.tif
guide\512\a4733-Duggan_050709_1059.tif,non_local_dehazing\512\a4733-Duggan_050709_1059.tif
guide\512\a3932-WP_CRW_9552.tif,non_local_dehazing\512\a3932-WP_CRW_9552.tif
guide\512\a4250-kme_00047.tif,non_local_dehazing\512\a4250-kme_00047.tif
guide\512\a2357-_DSC0009-2.tif,non_local_dehazing\512\a2357-_DSC0009-2.tif
guide\512\a1035-KE_-0073.tif,non_local_dehazing\512\a1035-KE_-0073.tif
guide\512\a0606-051002_152054__I2E8779.tif,non_local_dehazing\512\a0606-051002_152054__I2E8779.tif
guide\512\a2340-WP_CRW_7852.tif,non_local_dehazing\512\a2340-WP_CRW_7852.tif
guide\512\a1723-kme_166.tif,non_local_dehazing\512\a1723-kme_166.tif
guide\512\a1823-kme_426.tif,non_local_dehazing\512\a1823-kme_426.tif
guide\512\a1848-WP_CRW_4247.tif,non_local_dehazing\512\a1848-WP_CRW_4247.tif
guide\512\a1537-WP_CRW_2898.tif,non_local_dehazing\512\a1537-WP_CRW_2898.tif
guide\512\a0041-IMG_4972.tif,non_local_dehazing\512\a0041-IMG_4972.tif
guide\512\a1419-kme_245.tif,non_local_dehazing\512\a1419-kme_245.tif
guide\512\a4801-_DGW0327.tif,non_local_dehazing\512\a4801-_DGW0327.tif
guide\512\a2582-050623_214616__MG_3266.tif,non_local_dehazing\512\a2582-050623_214616__MG_3266.tif
guide\512\a2368-050701_140258__MG_3390.tif,non_local_dehazing\512\a2368-050701_140258__MG_3390.tif
guide\512\a4905-DSC_0012.tif,non_local_dehazing\512\a4905-DSC_0012.tif
guide\512\a4403-DSC_0130.tif,non_local_dehazing\512\a4403-DSC_0130.tif
guide\512\a4979-_DGW0341.tif,non_local_dehazing\512\a4979-_DGW0341.tif
guide\512\a4803-DSC_0017-2.tif,non_local_dehazing\512\a4803-DSC_0017-2.tif
guide\512\a0720-GrassleyCase-5419.tif,non_local_dehazing\512\a0720-GrassleyCase-5419.tif
guide\512\a4315-DSC_0009-2.tif,non_local_dehazing\512\a4315-DSC_0009-2.tif
guide\512\a2688-DSC_0046-2.tif,non_local_dehazing\512\a2688-DSC_0046-2.tif
guide\512\a0814-MB_070908_062.tif,non_local_dehazing\512\a0814-MB_070908_062.tif
guide\512\a2480-IMG_0287.tif,non_local_dehazing\512\a2480-IMG_0287.tif
guide\512\a1255-IMG_0147.tif,non_local_dehazing\512\a1255-IMG_0147.tif
guide\512\a3684-kme_403.tif,non_local_dehazing\512\a3684-kme_403.tif
guide\512\a4205-20090328_at_03h38m11__MG_1173.tif,non_local_dehazing\512\a4205-20090328_at_03h38m11__MG_1173.tif
guide\512\a2704-WP_CRW_0606.tif,non_local_dehazing\512\a2704-WP_CRW_0606.tif
guide\512\a4069-kme_224.tif,non_local_dehazing\512\a4069-kme_224.tif
guide\512\a3591-07-11-30-at-16h19m33s-_MG_8384.tif,non_local_dehazing\512\a3591-07-11-30-at-16h19m33s-_MG_8384.tif
guide\512\a2169-NKIM_MG_6869.tif,non_local_dehazing\512\a2169-NKIM_MG_6869.tif
guide\512\a4281-kme_195.tif,non_local_dehazing\512\a4281-kme_195.tif
guide\512\a4402-_DSC0017.tif,non_local_dehazing\512\a4402-_DSC0017.tif
guide\512\a0296-kme_440.tif,non_local_dehazing\512\a0296-kme_440.tif
guide\512\a0774-kme_341.tif,non_local_dehazing\512\a0774-kme_341.tif
guide\512\a0657-DSC_0011.tif,non_local_dehazing\512\a0657-DSC_0011.tif
guide\512\a1648-kme_367.tif,non_local_dehazing\512\a1648-kme_367.tif
guide\512\a2902-jn_20081025_Kent_Shelter_471.tif,non_local_dehazing\512\a2902-jn_20081025_Kent_Shelter_471.tif
guide\512\a0590-050708_105048__I2E9570.tif,non_local_dehazing\512\a0590-050708_105048__I2E9570.tif
guide\512\a1838-NKIM_034.tif,non_local_dehazing\512\a1838-NKIM_034.tif
guide\512\a4189-IMG_2752.tif,non_local_dehazing\512\a4189-IMG_2752.tif
guide\512\a1594-kme_437.tif,non_local_dehazing\512\a1594-kme_437.tif
guide\512\a1163-IMG_4975.tif,non_local_dehazing\512\a1163-IMG_4975.tif
guide\512\a0589-LSstone_060806_8886.tif,non_local_dehazing\512\a0589-LSstone_060806_8886.tif
guide\512\a0541-050618_215910__MG_2944.tif,non_local_dehazing\512\a0541-050618_215910__MG_2944.tif
guide\512\a1121-IMG_3327.tif,non_local_dehazing\512\a1121-IMG_3327.tif
guide\512\a3538-DSC_0057.tif,non_local_dehazing\512\a3538-DSC_0057.tif
guide\512\a3414-DSC_0002.tif,non_local_dehazing\512\a3414-DSC_0002.tif
guide\512\a1201-WP_CRW_4844.tif,non_local_dehazing\512\a1201-WP_CRW_4844.tif
guide\512\a2478-jmac_DSC3164.tif,non_local_dehazing\512\a2478-jmac_DSC3164.tif
guide\512\a1736-IMG_0008.tif,non_local_dehazing\512\a1736-IMG_0008.tif
guide\512\a4590-_DSC0115.tif,non_local_dehazing\512\a4590-_DSC0115.tif
guide\512\a1389-IMG_4831.tif,non_local_dehazing\512\a1389-IMG_4831.tif
guide\512\a4089-IMG_0471.tif,non_local_dehazing\512\a4089-IMG_0471.tif
guide\512\a1248-dgw_081.tif,non_local_dehazing\512\a1248-dgw_081.tif
guide\512\a2317-_DSC0050.tif,non_local_dehazing\512\a2317-_DSC0050.tif
guide\512\a1367-07-11-11-at-11h49m06s-_MG_4547.tif,non_local_dehazing\512\a1367-07-11-11-at-11h49m06s-_MG_4547.tif
guide\512\a4646-DSC_0330.tif,non_local_dehazing\512\a4646-DSC_0330.tif
guide\512\a2997-IMG_4851.tif,non_local_dehazing\512\a2997-IMG_4851.tif
guide\512\a1870-jmac_MG_6385.tif,non_local_dehazing\512\a1870-jmac_MG_6385.tif
guide\512\a4334-kme_00587.tif,non_local_dehazing\512\a4334-kme_00587.tif
guide\512\a4874-20090320_at_19h15m51__MG_0126.tif,non_local_dehazing\512\a4874-20090320_at_19h15m51__MG_0126.tif
guide\512\a1686-kme_540.tif,non_local_dehazing\512\a1686-kme_540.tif
guide\512\a1293-WP_CRW_4757.tif,non_local_dehazing\512\a1293-WP_CRW_4757.tif
guide\512\a4469-_DGW0243.tif,non_local_dehazing\512\a4469-_DGW0243.tif
guide\512\a4500-Duggan_090428_8065.tif,non_local_dehazing\512\a4500-Duggan_090428_8065.tif
guide\512\a4187-IMG_5110.tif,non_local_dehazing\512\a4187-IMG_5110.tif
guide\512\a1986-DSC_0025-2.tif,non_local_dehazing\512\a1986-DSC_0025-2.tif
guide\512\a2601-050812_154948__MG_3818.tif,non_local_dehazing\512\a2601-050812_154948__MG_3818.tif
guide\512\a0558-kme_395.tif,non_local_dehazing\512\a0558-kme_395.tif
guide\512\a2766-_DGW6347.tif,non_local_dehazing\512\a2766-_DGW6347.tif
guide\512\a0705-WP_CRW_4059.tif,non_local_dehazing\512\a0705-WP_CRW_4059.tif
guide\512\a2523-_DSC0018-2.tif,non_local_dehazing\512\a2523-_DSC0018-2.tif
guide\512\a4144-050623_122602__MG_3246.tif,non_local_dehazing\512\a4144-050623_122602__MG_3246.tif
guide\512\a1699-MB_20030906_060.tif,non_local_dehazing\512\a1699-MB_20030906_060.tif
guide\512\a4466-20090327_at_11h08m58__MG_0964.tif,non_local_dehazing\512\a4466-20090327_at_11h08m58__MG_0964.tif
guide\512\a1995-jn_2007_12_15__BU_CRUISE_275.tif,non_local_dehazing\512\a1995-jn_2007_12_15__BU_CRUISE_275.tif
guide\512\a3956-IMG_1808.tif,non_local_dehazing\512\a3956-IMG_1808.tif
guide\512\a0564-kme_176.tif,non_local_dehazing\512\a0564-kme_176.tif
guide\512\a1587-IMG_3536.tif,non_local_dehazing\512\a1587-IMG_3536.tif
guide\512\a2668-_DSC2618.tif,non_local_dehazing\512\a2668-_DSC2618.tif
guide\512\a0999-WP_CRW_5915.tif,non_local_dehazing\512\a0999-WP_CRW_5915.tif
guide\512\a0948-IMG_4197.tif,non_local_dehazing\512\a0948-IMG_4197.tif
guide\512\a1751-DSC_0008-2.tif,non_local_dehazing\512\a1751-DSC_0008-2.tif
guide\512\a3554-dgw_103.tif,non_local_dehazing\512\a3554-dgw_103.tif
guide\512\a4637-_DSC2592.tif,non_local_dehazing\512\a4637-_DSC2592.tif
guide\512\a0181-IMG_0015.tif,non_local_dehazing\512\a0181-IMG_0015.tif
guide\512\a4571-DSC_0035.tif,non_local_dehazing\512\a4571-DSC_0035.tif
guide\512\a4701-kme_0138.tif,non_local_dehazing\512\a4701-kme_0138.tif
guide\512\a0592-jmac_DSC4033.tif,non_local_dehazing\512\a0592-jmac_DSC4033.tif
guide\512\a2457-LSCRW_0033.tif,non_local_dehazing\512\a2457-LSCRW_0033.tif
guide\512\a2015-jn_20080803_0453.tif,non_local_dehazing\512\a2015-jn_20080803_0453.tif
guide\512\a4689-IMG_4071.tif,non_local_dehazing\512\a4689-IMG_4071.tif
guide\512\a0756-IMG_1248.tif,non_local_dehazing\512\a0756-IMG_1248.tif
guide\512\a0932-dgw_088.tif,non_local_dehazing\512\a0932-dgw_088.tif
guide\512\a0022-IMG_2380.tif,non_local_dehazing\512\a0022-IMG_2380.tif
guide\512\a1436-MB_040516_055.tif,non_local_dehazing\512\a1436-MB_040516_055.tif
guide\512\a0728-IMG_1733.tif,non_local_dehazing\512\a0728-IMG_1733.tif
guide\512\a4460-kme_1016.tif,non_local_dehazing\512\a4460-kme_1016.tif
guide\512\a2286-IMG_0059.tif,non_local_dehazing\512\a2286-IMG_0059.tif
guide\512\a0264-KE_-0094.tif,non_local_dehazing\512\a0264-KE_-0094.tif
guide\512\a0921-IMG_4116.tif,non_local_dehazing\512\a0921-IMG_4116.tif
guide\512\a3331-kme_441.tif,non_local_dehazing\512\a3331-kme_441.tif
guide\512\a2413-IMG_4413.tif,non_local_dehazing\512\a2413-IMG_4413.tif
guide\512\a2112-KE_-1413.tif,non_local_dehazing\512\a2112-KE_-1413.tif
guide\512\a2745-IMG_3472.tif,non_local_dehazing\512\a2745-IMG_3472.tif
guide\512\a0834-kme_320.tif,non_local_dehazing\512\a0834-kme_320.tif
guide\512\a0067-kme_213.tif,non_local_dehazing\512\a0067-kme_213.tif
guide\512\a4850-_DGW9453.tif,non_local_dehazing\512\a4850-_DGW9453.tif
guide\512\a3603-MB_080329_055.tif,non_local_dehazing\512\a3603-MB_080329_055.tif
guide\512\a2158-jmac_MG_7657.tif,non_local_dehazing\512\a2158-jmac_MG_7657.tif
guide\512\a2361-07-06-01-at-13h15m17-s_MG_1259.tif,non_local_dehazing\512\a2361-07-06-01-at-13h15m17-s_MG_1259.tif
guide\512\a1722-IMG_4756.tif,non_local_dehazing\512\a1722-IMG_4756.tif
guide\512\a1280-kme_047.tif,non_local_dehazing\512\a1280-kme_047.tif
guide\512\a4410-kme_0458.tif,non_local_dehazing\512\a4410-kme_0458.tif
guide\512\a2395-07-11-28-at-11h57m18s-_MG_7567.tif,non_local_dehazing\512\a2395-07-11-28-at-11h57m18s-_MG_7567.tif
guide\512\a3258-050707_160930__I2E9463.tif,non_local_dehazing\512\a3258-050707_160930__I2E9463.tif
guide\512\a2539-DSC_0276.tif,non_local_dehazing\512\a2539-DSC_0276.tif
guide\512\a2596-jmac_DSC2937.tif,non_local_dehazing\512\a2596-jmac_DSC2937.tif
guide\512\a0432-IMG_4895.tif,non_local_dehazing\512\a0432-IMG_4895.tif
guide\512\a3614-WP_CRW_4144.tif,non_local_dehazing\512\a3614-WP_CRW_4144.tif
guide\512\a4121-07-11-22-at-06h50m14s-_MG_6000.tif,non_local_dehazing\512\a4121-07-11-22-at-06h50m14s-_MG_6000.tif
guide\512\a4299-kme_0183.tif,non_local_dehazing\512\a4299-kme_0183.tif
guide\512\a3557-IMG_1507.tif,non_local_dehazing\512\a3557-IMG_1507.tif
guide\512\a0153-kme_560.tif,non_local_dehazing\512\a0153-kme_560.tif
guide\512\a4381-_DGW9028.tif,non_local_dehazing\512\a4381-_DGW9028.tif
guide\512\a4859-_DGW0248.tif,non_local_dehazing\512\a4859-_DGW0248.tif
guide\512\a1695-JI2E3608.tif,non_local_dehazing\512\a1695-JI2E3608.tif
guide\512\a3899-jmac_DSC2259.tif,non_local_dehazing\512\a3899-jmac_DSC2259.tif
guide\512\a4625-KE_-0065.tif,non_local_dehazing\512\a4625-KE_-0065.tif
guide\512\a3545-jmac_DSC0491.tif,non_local_dehazing\512\a3545-jmac_DSC0491.tif
guide\512\a2749-IMG_5628.tif,non_local_dehazing\512\a2749-IMG_5628.tif
guide\512\a0578-IMG_4994.tif,non_local_dehazing\512\a0578-IMG_4994.tif
guide\512\a4899-Duggan_090330_6257.tif,non_local_dehazing\512\a4899-Duggan_090330_6257.tif
guide\512\a3528-jmac_DSC1311.tif,non_local_dehazing\512\a3528-jmac_DSC1311.tif
guide\512\a2762-IMG_2872.tif,non_local_dehazing\512\a2762-IMG_2872.tif
guide\512\a1949-050703_184716__I2E9375.tif,non_local_dehazing\512\a1949-050703_184716__I2E9375.tif
guide\512\a1425-IMG_0885.tif,non_local_dehazing\512\a1425-IMG_0885.tif
guide\512\a4870-09-05-17-at-20h25m14s-_MG_9253.tif,non_local_dehazing\512\a4870-09-05-17-at-20h25m14s-_MG_9253.tif
guide\512\a0846-_MG_0216.tif,non_local_dehazing\512\a0846-_MG_0216.tif
guide\512\a2485-_DGW6336.tif,non_local_dehazing\512\a2485-_DGW6336.tif
guide\512\a1911-060817_071430__M6A0010.tif,non_local_dehazing\512\a1911-060817_071430__M6A0010.tif
guide\512\a4007-_MG_7167.tif,non_local_dehazing\512\a4007-_MG_7167.tif
guide\512\a0777-kme_526.tif,non_local_dehazing\512\a0777-kme_526.tif
guide\512\a1766-jmac_DSC1042.tif,non_local_dehazing\512\a1766-jmac_DSC1042.tif
guide\512\a1792-_DSC9741.tif,non_local_dehazing\512\a1792-_DSC9741.tif
guide\512\a0521-IMG_3851.tif,non_local_dehazing\512\a0521-IMG_3851.tif
guide\512\a3733-WP_CRW_4827.tif,non_local_dehazing\512\a3733-WP_CRW_4827.tif
guide\512\a1223-WP_IMG_0973.tif,non_local_dehazing\512\a1223-WP_IMG_0973.tif
guide\512\a2039-dvf_088.tif,non_local_dehazing\512\a2039-dvf_088.tif
guide\512\a4275-09-05-12-at-17h46m31s-_MG_8890.tif,non_local_dehazing\512\a4275-09-05-12-at-17h46m31s-_MG_8890.tif
guide\512\a4300-_DGW0239.tif,non_local_dehazing\512\a4300-_DGW0239.tif
guide\512\a2896-_DSC1122.tif,non_local_dehazing\512\a2896-_DSC1122.tif
guide\512\a0762-_I2E7839.tif,non_local_dehazing\512\a0762-_I2E7839.tif
guide\512\a0591-_DGW6381.tif,non_local_dehazing\512\a0591-_DGW6381.tif
guide\512\a1712-MB_20030906_090.tif,non_local_dehazing\512\a1712-MB_20030906_090.tif
guide\512\a3634-IMG_4959.tif,non_local_dehazing\512\a3634-IMG_4959.tif
guide\512\a2117-20050510_213735__MG_1270.tif,non_local_dehazing\512\a2117-20050510_213735__MG_1270.tif
guide\512\a1639-_DSC0006.tif,non_local_dehazing\512\a1639-_DSC0006.tif
guide\512\a0803-20081226_at_17h04m14__MG_3930.tif,non_local_dehazing\512\a0803-20081226_at_17h04m14__MG_3930.tif
guide\512\a0667-IMG_2867.tif,non_local_dehazing\512\a0667-IMG_2867.tif
guide\512\a4988-kme_0248.tif,non_local_dehazing\512\a4988-kme_0248.tif
guide\512\a0792-jmac_DSC1632.tif,non_local_dehazing\512\a0792-jmac_DSC1632.tif
guide\512\a3483-_DSC0023-1.tif,non_local_dehazing\512\a3483-_DSC0023-1.tif
guide\512\a4555-Duggan_050709_1140.tif,non_local_dehazing\512\a4555-Duggan_050709_1140.tif
guide\512\a1111-IMG_1114.tif,non_local_dehazing\512\a1111-IMG_1114.tif
guide\512\a4006-jn_20080524_020.tif,non_local_dehazing\512\a4006-jn_20080524_020.tif
guide\512\a2441-dgw_071.tif,non_local_dehazing\512\a2441-dgw_071.tif
guide\512\a0700-IMG_2879.tif,non_local_dehazing\512\a0700-IMG_2879.tif
guide\512\a2398-051007_160936__I2E8858.tif,non_local_dehazing\512\a2398-051007_160936__I2E8858.tif
guide\512\a3648-07-06-01-at-12h59m03-s_MG_1251.tif,non_local_dehazing\512\a3648-07-06-01-at-12h59m03-s_MG_1251.tif
guide\512\a3081-kme_011.tif,non_local_dehazing\512\a3081-kme_011.tif
guide\512\a3548-CRW_0993.tif,non_local_dehazing\512\a3548-CRW_0993.tif
guide\512\a0868-kme_611.tif,non_local_dehazing\512\a0868-kme_611.tif
guide\512\a4836-DSC_0060.tif,non_local_dehazing\512\a4836-DSC_0060.tif
guide\512\a0006-IMG_2787.tif,non_local_dehazing\512\a0006-IMG_2787.tif
guide\512\a0005-jn_2007_05_10__564.tif,non_local_dehazing\512\a0005-jn_2007_05_10__564.tif
guide\512\a0877-_DGW6231.tif,non_local_dehazing\512\a0877-_DGW6231.tif
guide\512\a4037-jmac_DSC0807.tif,non_local_dehazing\512\a4037-jmac_DSC0807.tif
guide\512\a3464-tc_DSC2199.tif,non_local_dehazing\512\a3464-tc_DSC2199.tif
guide\512\a4030-dvf_092.tif,non_local_dehazing\512\a4030-dvf_092.tif
guide\512\a0320-Ja_Pe-13.tif,non_local_dehazing\512\a0320-Ja_Pe-13.tif
guide\512\a3346-Ja_Pe-71.tif,non_local_dehazing\512\a3346-Ja_Pe-71.tif
guide\512\a3875-_DSC0013.tif,non_local_dehazing\512\a3875-_DSC0013.tif
guide\512\a2999-jmac_MG_8001.tif,non_local_dehazing\512\a2999-jmac_MG_8001.tif
guide\512\a2104-07-08-11-at-16h50m03s-N0000154.tif,non_local_dehazing\512\a2104-07-08-11-at-16h50m03s-N0000154.tif
guide\512\a1158-kme_514.tif,non_local_dehazing\512\a1158-kme_514.tif
guide\512\a4470-Duggan_090123_4566.tif,non_local_dehazing\512\a4470-Duggan_090123_4566.tif
guide\512\a1993-_DSC0001-2.tif,non_local_dehazing\512\a1993-_DSC0001-2.tif
guide\512\a3175-NKIM_083.tif,non_local_dehazing\512\a3175-NKIM_083.tif
guide\512\a1323-dgw_156.tif,non_local_dehazing\512\a1323-dgw_156.tif
guide\512\a4828-Duggan_050710_1299.tif,non_local_dehazing\512\a4828-Duggan_050710_1299.tif
guide\512\a2422-WP_CRW_6908.tif,non_local_dehazing\512\a2422-WP_CRW_6908.tif
guide\512\a1886-kme_496.tif,non_local_dehazing\512\a1886-kme_496.tif
guide\512\a3940-20050602_180025__MG_2820.tif,non_local_dehazing\512\a3940-20050602_180025__MG_2820.tif
guide\512\a3213-_DSC4851.tif,non_local_dehazing\512\a3213-_DSC4851.tif
guide\512\a3176-JI2E0421.tif,non_local_dehazing\512\a3176-JI2E0421.tif
guide\512\a3670-jmac_MG_5917.tif,non_local_dehazing\512\a3670-jmac_MG_5917.tif
guide\512\a0669-DSC_0047-1-2.tif,non_local_dehazing\512\a0669-DSC_0047-1-2.tif
guide\512\a1166-WP_CRW_1188.tif,non_local_dehazing\512\a1166-WP_CRW_1188.tif
guide\512\a0211-IMG_0028.tif,non_local_dehazing\512\a0211-IMG_0028.tif
guide\512\a3847-NKIM_MG_6113.tif,non_local_dehazing\512\a3847-NKIM_MG_6113.tif
guide\512\a0112-kme_093.tif,non_local_dehazing\512\a0112-kme_093.tif
guide\512\a3224-DSC_0028.tif,non_local_dehazing\512\a3224-DSC_0028.tif
guide\512\a4002-IMG_4605.tif,non_local_dehazing\512\a4002-IMG_4605.tif
guide\512\a4483-_DGW0262.tif,non_local_dehazing\512\a4483-_DGW0262.tif
guide\512\a0204-_DSC3018.tif,non_local_dehazing\512\a0204-_DSC3018.tif
guide\512\a2809-dgw_023.tif,non_local_dehazing\512\a2809-dgw_023.tif
guide\512\a4908-DSC_0079.tif,non_local_dehazing\512\a4908-DSC_0079.tif
guide\512\a4257-DSC_0104-2.tif,non_local_dehazing\512\a4257-DSC_0104-2.tif
guide\512\a2132-IMG_4947.tif,non_local_dehazing\512\a2132-IMG_4947.tif
guide\512\a0507-kme_486.tif,non_local_dehazing\512\a0507-kme_486.tif
guide\512\a4283-20090417_at_00h57m06__MG_1696.tif,non_local_dehazing\512\a4283-20090417_at_00h57m06__MG_1696.tif
guide\512\a2815-jn_20080814_New_York_City_065.tif,non_local_dehazing\512\a2815-jn_20080814_New_York_City_065.tif
guide\512\a3731-kme_545.tif,non_local_dehazing\512\a3731-kme_545.tif
guide\512\a0355-jmac_DSC2202.tif,non_local_dehazing\512\a0355-jmac_DSC2202.tif
guide\512\a3951-IMG_0100.tif,non_local_dehazing\512\a3951-IMG_0100.tif
guide\512\a2974-DSC_0363.tif,non_local_dehazing\512\a2974-DSC_0363.tif
guide\512\a4371-_DSC0125.tif,non_local_dehazing\512\a4371-_DSC0125.tif
guide\512\a1382-MB_070908_022.tif,non_local_dehazing\512\a1382-MB_070908_022.tif
guide\512\a1214-IMG_0041.tif,non_local_dehazing\512\a1214-IMG_0041.tif
guide\512\a0731-IMG_3972.tif,non_local_dehazing\512\a0731-IMG_3972.tif
guide\512\a0732-DSC_0075.tif,non_local_dehazing\512\a0732-DSC_0075.tif
guide\512\a4799-DSC_0470.tif,non_local_dehazing\512\a4799-DSC_0470.tif
guide\512\a3771-07-06-01-at-13h03m06-s_MG_1256.tif,non_local_dehazing\512\a3771-07-06-01-at-13h03m06-s_MG_1256.tif
guide\512\a2070-IMG_4953.tif,non_local_dehazing\512\a2070-IMG_4953.tif
guide\512\a1869-jmac_DSC3759.tif,non_local_dehazing\512\a1869-jmac_DSC3759.tif
guide\512\a3219-IMG_0128.tif,non_local_dehazing\512\a3219-IMG_0128.tif
guide\512\a3227-DSC_0080.tif,non_local_dehazing\512\a3227-DSC_0080.tif
guide\512\a2779-DSC_0286.tif,non_local_dehazing\512\a2779-DSC_0286.tif
guide\512\a2054-NKIM_MG_6203.tif,non_local_dehazing\512\a2054-NKIM_MG_6203.tif
guide\512\a2129-jmac_MG_1342.tif,non_local_dehazing\512\a2129-jmac_MG_1342.tif
guide\512\a4917-DSC_0093.tif,non_local_dehazing\512\a4917-DSC_0093.tif
guide\512\a0960-IMG_0082.tif,non_local_dehazing\512\a0960-IMG_0082.tif
guide\512\a2393-_DSC6398.tif,non_local_dehazing\512\a2393-_DSC6398.tif
guide\512\a2635-IMG_3543.tif,non_local_dehazing\512\a2635-IMG_3543.tif
guide\512\a1089-DSC_0009-1.tif,non_local_dehazing\512\a1089-DSC_0009-1.tif
guide\512\a1402-Ja_Pe-90.tif,non_local_dehazing\512\a1402-Ja_Pe-90.tif
guide\512\a2937-_MG_2373.tif,non_local_dehazing\512\a2937-_MG_2373.tif
guide\512\a3458-_DSC4587.tif,non_local_dehazing\512\a3458-_DSC4587.tif
guide\512\a1298-IMG_4392.tif,non_local_dehazing\512\a1298-IMG_4392.tif
guide\512\a3527-IMG_4244.tif,non_local_dehazing\512\a3527-IMG_4244.tif
guide\512\a4830-20090419_at_17h05m59__MG_2226.tif,non_local_dehazing\512\a4830-20090419_at_17h05m59__MG_2226.tif
guide\512\a1403-_MG_1799.tif,non_local_dehazing\512\a1403-_MG_1799.tif
guide\512\a4732-Ja_Pe-40.tif,non_local_dehazing\512\a4732-Ja_Pe-40.tif
guide\512\a1573-JI2E3856.tif,non_local_dehazing\512\a1573-JI2E3856.tif
guide\512\a3879-IMG_0091.tif,non_local_dehazing\512\a3879-IMG_0091.tif
guide\512\a4658-Duggan_090201_4929.tif,non_local_dehazing\512\a4658-Duggan_090201_4929.tif
guide\512\a4813-20090404_at_00h13m25__MG_1266.tif,non_local_dehazing\512\a4813-20090404_at_00h13m25__MG_1266.tif
guide\512\a4652-20090426_at_13h41m51__MG_0472.tif,non_local_dehazing\512\a4652-20090426_at_13h41m51__MG_0472.tif
guide\512\a0602-kme_225.tif,non_local_dehazing\512\a0602-kme_225.tif
guide\512\a0256-LS051026_day_2_arive51.tif,non_local_dehazing\512\a0256-LS051026_day_2_arive51.tif
guide\512\a3472-jn_20080814_New_York_City_011.tif,non_local_dehazing\512\a3472-jn_20080814_New_York_City_011.tif
guide\512\a1394-IMG_4786.tif,non_local_dehazing\512\a1394-IMG_4786.tif
guide\512\a3335-jmac_DSC2458.tif,non_local_dehazing\512\a3335-jmac_DSC2458.tif
guide\512\a4401-kme_0250.tif,non_local_dehazing\512\a4401-kme_0250.tif
guide\512\a0032-jmac_MG_0266.tif,non_local_dehazing\512\a0032-jmac_MG_0266.tif
guide\512\a3656-_DGW6254.tif,non_local_dehazing\512\a3656-_DGW6254.tif
guide\512\a0684-IMG_5076.tif,non_local_dehazing\512\a0684-IMG_5076.tif
guide\512\a3941-dvf_081.tif,non_local_dehazing\512\a3941-dvf_081.tif
guide\512\a0936-Ja_Pe-96.tif,non_local_dehazing\512\a0936-Ja_Pe-96.tif
guide\512\a3248-DSC_0023-2.tif,non_local_dehazing\512\a3248-DSC_0023-2.tif
guide\512\a4543-kme_0612.tif,non_local_dehazing\512\a4543-kme_0612.tif
guide\512\a0599-KE_-005.tif,non_local_dehazing\512\a0599-KE_-005.tif
guide\512\a3801-jmacDSC_0380.tif,non_local_dehazing\512\a3801-jmacDSC_0380.tif
guide\512\a0344-DSC_0009.tif,non_local_dehazing\512\a0344-DSC_0009.tif
guide\512\a0319-kme_344.tif,non_local_dehazing\512\a0319-kme_344.tif
guide\512\a0672-_DSC8842.tif,non_local_dehazing\512\a0672-_DSC8842.tif
guide\512\a3679-IMG_4033.tif,non_local_dehazing\512\a3679-IMG_4033.tif
guide\512\a1680-IMG_0126.tif,non_local_dehazing\512\a1680-IMG_0126.tif
guide\512\a2153-NKIM_124.tif,non_local_dehazing\512\a2153-NKIM_124.tif
guide\512\a1107-kme_291.tif,non_local_dehazing\512\a1107-kme_291.tif
guide\512\a1810-IMG_0839.tif,non_local_dehazing\512\a1810-IMG_0839.tif
